scope,metric,value
global,accuracy,0.592
global,precision,0.5580524344569289
global,recall,0.8097826086956522
global,f1,0.6607538802660754
global,precision_macro,0.6169891801914273
global,recall_macro,0.5959907807876167
global,f1_macro,0.5745240973236732
global,balanced_accuracy,0.5959907807876167
global,specificity,0.38219895287958117
global,mcc,0.2119422822400315
global,brier,0.42129076351722083
global,roc_auc,0.5998187812997952
global,pr_auc,0.5380314556977075
global,ece,0.43429589843750005
global,threshold,0.0701904296875
global,tn,292
global,fp,472
global,fn,140
global,tp,596
