scope,metric,value
global,accuracy,0.5093333333333333
global,precision,0.0
global,recall,0.0
global,f1,0.0
global,precision_macro,0.25466666666666665
global,recall_macro,0.5
global,f1_macro,0.3374558303886926
global,balanced_accuracy,0.5
global,specificity,1.0
global,mcc,0.0
global,brier,0.42129076351722083
global,roc_auc,0.5998187812997952
global,pr_auc,0.5380314556977075
global,ece,0.43429589843750005
global,threshold,0.5
global,tn,764
global,fp,0
global,fn,736
global,tp,0
