scope,metric,value
global,accuracy,0.754
global,precision,0.7268232385661311
global,recall,0.7989130434782609
global,f1,0.7611650485436893
global,precision_macro,0.7563204470688831
global,recall_macro,0.7548230138857273
global,f1_macro,0.7537784005605044
global,balanced_accuracy,0.7548230138857273
global,specificity,0.7107329842931938
global,mcc,0.5111412675283804
global,brier,0.17029813041662176
global,roc_auc,0.8234487039039381
global,pr_auc,0.7826677922465282
global,ece,0.28723990885416667
global,threshold,0.458984375
global,tn,543
global,fp,221
global,fn,148
global,tp,588
