scope,metric,value
global,accuracy,0.592
global,precision,0.5621242484969939
global,recall,0.7622282608695652
global,f1,0.6470588235294118
global,precision_macro,0.6067593354038754
global,recall_macro,0.5951193660368769
global,f1_macro,0.5818232506272651
global,balanced_accuracy,0.5951193660368769
global,specificity,0.4280104712041885
global,mcc,0.2015428520403037
global,brier,0.4566664384822361
global,roc_auc,0.5764746471659459
global,pr_auc,0.5056075237694867
global,ece,0.4739329427083333
global,threshold,0.0343017578125
global,tn,327
global,fp,437
global,fn,175
global,tp,561
